=== 编码映射表（文件输出）===

列: DATE (1121 个唯一值)
编码	原始值
----	------
0   	20130101 00:00
1   	20130101 01:00
2   	20130101 16:00
3   	20130101 20:00
4   	20130101 21:00
5   	20130101 22:00
6   	20130101 23:00
7   	20130102 00:00
8   	20130102 01:00
9   	20130102 02:00
10  	20130102 03:00
11  	20130102 04:00
12  	20130102 05:00
13  	20130102 06:00
14  	20130102 07:00
15  	20130102 08:00
16  	20130102 09:00
17  	20130102 10:00
18  	20130102 12:00
19  	20130103 09:00
20  	20130103 10:00
21  	20130103 11:00
22  	20130103 12:00
23  	20130103 13:00
24  	20130104 00:00
25  	20130106 12:00
26  	20130106 13:00
27  	20130106 14:00
28  	20130106 15:00
29  	20130106 17:00
30  	20130106 18:00
31  	20130106 19:00
32  	20130106 20:00
33  	20130106 21:00
34  	20130106 22:00
35  	20130106 23:00
36  	20130107 00:00
37  	20130111 19:00
38  	20130111 20:00
39  	20130115 11:00
40  	20130115 20:00
41  	20130115 21:00
42  	20130115 22:00
43  	20130115 23:00
44  	20130116 02:00
45  	20130116 11:00
46  	20130116 12:00
47  	20130117 17:00
48  	20130117 18:00
49  	20130117 19:00
50  	20130117 20:00
51  	20130117 21:00
52  	20130117 22:00
53  	20130117 23:00
54  	20130118 00:00
55  	20130118 01:00
56  	20130118 03:00
57  	20130118 04:00
58  	20130118 17:00
59  	20130124 01:00
60  	20130125 16:00
61  	20130125 17:00
62  	20130125 18:00
63  	20130125 19:00
64  	20130125 20:00
65  	20130125 21:00
66  	20130125 22:00
67  	20130125 23:00
68  	20130126 11:00
69  	20130126 13:00
70  	20130126 16:00
71  	20130128 11:00
72  	20130131 04:00
73  	20130131 05:00
74  	20130131 06:00
75  	20130131 07:00
76  	20130131 09:00
77  	20130201 00:00
78  	20130201 01:00
79  	20130201 02:00
80  	20130207 16:00
81  	20130207 17:00
82  	20130207 18:00
83  	20130207 19:00
84  	20130207 21:00
85  	20130207 22:00
86  	20130207 23:00
87  	20130208 00:00
88  	20130208 01:00
89  	20130208 02:00
90  	20130208 03:00
91  	20130208 04:00
92  	20130208 05:00
93  	20130208 06:00
94  	20130208 08:00
95  	20130208 10:00
96  	20130211 08:00
97  	20130211 09:00
98  	20130211 10:00
99  	20130211 11:00
100 	20130211 12:00
101 	20130211 13:00
102 	20130211 14:00
103 	20130211 15:00
104 	20130211 16:00
105 	20130211 17:00
106 	20130213 00:00
107 	20130213 01:00
108 	20130213 02:00
109 	20130213 03:00
110 	20130213 04:00
111 	20130213 05:00
112 	20130213 06:00
113 	20130213 07:00
114 	20130213 08:00
115 	20130213 09:00
116 	20130213 10:00
117 	20130213 11:00
118 	20130213 12:00
119 	20130213 20:00
120 	20130213 21:00
121 	20130213 22:00
122 	20130213 23:00
123 	20130216 19:00
124 	20130216 20:00
125 	20130216 21:00
126 	20130216 22:00
127 	20130216 23:00
128 	20130217 00:00
129 	20130217 01:00
130 	20130217 02:00
131 	20130219 13:00
132 	20130219 14:00
133 	20130219 15:00
134 	20130219 16:00
135 	20130219 17:00
136 	20130219 18:00
137 	20130219 19:00
138 	20130222 07:00
139 	20130222 08:00
140 	20130222 09:00
141 	20130222 16:00
142 	20130222 19:00
143 	20130222 20:00
144 	20130222 21:00
145 	20130222 22:00
146 	20130223 02:00
147 	20130223 03:00
148 	20130223 04:00
149 	20130223 05:00
150 	20130223 06:00
151 	20130223 07:00
152 	20130223 08:00
153 	20130223 09:00
154 	20130223 10:00
155 	20130223 11:00
156 	20130223 12:00
157 	20130223 13:00
158 	20130223 14:00
159 	20130223 15:00
160 	20130223 16:00
161 	20130224 02:00
162 	20130224 03:00
163 	20130224 08:00
164 	20130224 09:00
165 	20130226 09:00
166 	20130226 10:00
167 	20130226 11:00
168 	20130226 12:00
169 	20130226 13:00
170 	20130226 14:00
171 	20130226 15:00
172 	20130226 16:00
173 	20130226 17:00
174 	20130226 18:00
175 	20130226 19:00
176 	20130226 20:00
177 	20130226 21:00
178 	20130226 22:00
179 	20130226 23:00
180 	20130227 00:00
181 	20130301 00:00
182 	20130301 01:00
183 	20130305 20:00
184 	20130305 21:00
185 	20130305 22:00
186 	20130305 23:00
187 	20130306 00:00
188 	20130306 01:00
189 	20130306 02:00
190 	20130306 03:00
191 	20130306 15:00
192 	20130306 16:00
193 	20130306 17:00
194 	20130306 18:00
195 	20130306 19:00
196 	20130306 20:00
197 	20130306 21:00
198 	20130306 22:00
199 	20130307 01:00
200 	20130307 19:00
201 	20130310 18:00
202 	20130311 21:00
203 	20130312 09:00
204 	20130312 10:00
205 	20130312 11:00
206 	20130312 12:00
207 	20130312 13:00
208 	20130312 14:00
209 	20130312 15:00
210 	20130312 16:00
211 	20130312 17:00
212 	20130313 13:00
213 	20130318 00:00
214 	20130319 01:00
215 	20130319 04:00
216 	20130319 05:00
217 	20130319 06:00
218 	20130320 09:00
219 	20130321 14:00
220 	20130321 15:00
221 	20130321 16:00
222 	20130324 09:00
223 	20130324 10:00
224 	20130324 11:00
225 	20130324 12:00
226 	20130324 16:00
227 	20130324 17:00
228 	20130324 18:00
229 	20130324 19:00
230 	20130324 20:00
231 	20130325 17:00
232 	20130325 18:00
233 	20130325 19:00
234 	20130325 20:00
235 	20130326 15:00
236 	20130331 23:00
237 	20130401 00:00
238 	20130401 01:00
239 	20130401 07:00
240 	20130401 11:00
241 	20130402 11:00
242 	20130404 14:00
243 	20130404 15:00
244 	20130404 16:00
245 	20130404 17:00
246 	20130404 18:00
247 	20130404 19:00
248 	20130404 20:00
249 	20130404 21:00
250 	20130404 22:00
251 	20130404 23:00
252 	20130405 00:00
253 	20130405 01:00
254 	20130405 02:00
255 	20130405 23:00
256 	20130412 10:00
257 	20130412 11:00
258 	20130412 12:00
259 	20130412 13:00
260 	20130412 14:00
261 	20130412 15:00
262 	20130412 20:00
263 	20130412 21:00
264 	20130413 18:00
265 	20130415 06:00
266 	20130415 07:00
267 	20130415 08:00
268 	20130415 09:00
269 	20130415 21:00
270 	20130415 22:00
271 	20130416 00:00
272 	20130416 02:00
273 	20130416 04:00
274 	20130416 05:00
275 	20130416 17:00
276 	20130416 19:00
277 	20130419 07:00
278 	20130419 08:00
279 	20130419 09:00
280 	20130419 10:00
281 	20130419 13:00
282 	20130419 14:00
283 	20130419 20:00
284 	20130420 02:00
285 	20130420 03:00
286 	20130420 04:00
287 	20130420 05:00
288 	20130420 06:00
289 	20130420 07:00
290 	20130420 08:00
291 	20130420 09:00
292 	20130420 10:00
293 	20130420 11:00
294 	20130420 12:00
295 	20130422 06:00
296 	20130422 07:00
297 	20130422 08:00
298 	20130422 09:00
299 	20130422 10:00
300 	20130422 11:00
301 	20130422 12:00
302 	20130422 13:00
303 	20130422 14:00
304 	20130422 15:00
305 	20130422 16:00
306 	20130422 17:00
307 	20130422 18:00
308 	20130422 19:00
309 	20130422 20:00
310 	20130422 21:00
311 	20130422 22:00
312 	20130424 15:00
313 	20130425 08:00
314 	20130425 09:00
315 	20130425 10:00
316 	20130425 19:00
317 	20130425 20:00
318 	20130428 18:00
319 	20130428 19:00
320 	20130429 06:00
321 	20130429 07:00
322 	20130429 08:00
323 	20130429 09:00
324 	20130429 10:00
325 	20130429 11:00
326 	20130429 12:00
327 	20130429 13:00
328 	20130429 14:00
329 	20130429 18:00
330 	20130430 00:00
331 	20130501 00:00
332 	20130501 01:00
333 	20130502 02:00
334 	20130502 05:00
335 	20130502 07:00
336 	20130502 08:00
337 	20130503 18:00
338 	20130504 13:00
339 	20130505 01:00
340 	20130505 02:00
341 	20130505 03:00
342 	20130505 04:00
343 	20130505 05:00
344 	20130505 06:00
345 	20130505 07:00
346 	20130505 08:00
347 	20130505 09:00
348 	20130505 10:00
349 	20130505 11:00
350 	20130505 13:00
351 	20130505 17:00
352 	20130506 01:00
353 	20130506 06:00
354 	20130506 10:00
355 	20130506 11:00
356 	20130506 12:00
357 	20130506 13:00
358 	20130506 17:00
359 	20130506 18:00
360 	20130506 19:00
361 	20130506 20:00
362 	20130506 21:00
363 	20130506 22:00
364 	20130506 23:00
365 	20130507 01:00
366 	20130507 02:00
367 	20130507 03:00
368 	20130507 05:00
369 	20130507 15:00
370 	20130507 16:00
371 	20130507 17:00
372 	20130507 18:00
373 	20130507 19:00
374 	20130507 20:00
375 	20130507 21:00
376 	20130512 07:00
377 	20130513 08:00
378 	20130514 01:00
379 	20130514 02:00
380 	20130518 08:00
381 	20130519 14:00
382 	20130520 04:00
383 	20130521 00:00
384 	20130521 14:00
385 	20130522 14:00
386 	20130522 19:00
387 	20130522 20:00
388 	20130522 21:00
389 	20130522 22:00
390 	20130523 03:00
391 	20130523 04:00
392 	20130523 05:00
393 	20130523 06:00
394 	20130523 07:00
395 	20130523 08:00
396 	20130523 09:00
397 	20130523 10:00
398 	20130523 11:00
399 	20130523 12:00
400 	20130523 13:00
401 	20130523 14:00
402 	20130523 15:00
403 	20130523 16:00
404 	20130524 15:00
405 	20130524 16:00
406 	20130525 12:00
407 	20130601 00:00
408 	20130601 01:00
409 	20130603 12:00
410 	20130603 13:00
411 	20130603 14:00
412 	20130603 15:00
413 	20130603 16:00
414 	20130603 17:00
415 	20130603 18:00
