STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,HPCP,Measurement Flag,Quality Flag
2,2,3,2,2,1,0,4,0
2,2,3,2,2,11,10,0,0
2,2,3,2,2,13,10,0,0
2,2,3,2,2,24,10,0,0
2,2,3,2,2,44,10,0,0
2,2,3,2,2,52,20,0,0
2,2,3,2,2,53,20,0,0
2,2,3,2,2,54,10,0,0
2,2,3,2,2,59,10,0,0
2,2,3,2,2,68,10,0,0
2,2,3,2,2,69,10,0,0
2,2,3,2,2,70,10,0,0
2,2,3,2,2,72,20,0,0
2,2,3,2,2,73,10,0,0
2,2,3,2,2,78,0,4,0
2,2,3,2,2,79,67,5,0
2,2,3,2,2,181,67,6,0
2,2,3,2,2,182,0,4,0
2,2,3,2,2,188,28,0,0
2,2,3,2,2,189,20,0,0
2,2,3,2,2,193,10,0,0
2,2,3,2,2,199,10,0,0
2,2,3,2,2,201,10,0,0
2,2,3,2,2,204,10,0,0
2,2,3,2,2,205,20,0,0
2,2,3,2,2,206,28,0,0
2,2,3,2,2,207,20,0,0
2,2,3,2,2,208,10,0,0
2,2,3,2,2,225,10,0,0
2,2,3,2,2,227,10,0,0
2,2,3,2,2,229,10,0,0
2,2,3,2,2,238,10,0,0
2,2,3,2,2,239,10,0,0
2,2,3,2,2,245,10,0,0
2,2,3,2,2,247,10,0,0
2,2,3,2,2,248,10,0,0
2,2,3,2,2,250,10,0,0
2,2,3,2,2,252,20,0,0
2,2,3,2,2,253,20,0,0
2,2,3,2,2,254,37,0,0
2,2,3,2,2,276,10,0,0
2,2,3,2,2,279,10,0,0
2,2,3,2,2,280,10,0,0
2,2,3,2,2,284,52,0,0
2,2,3,2,2,285,20,0,0
2,2,3,2,2,286,10,0,0
2,2,3,2,2,287,10,0,0
2,2,3,2,2,289,10,0,0
2,2,3,2,2,298,10,0,0
2,2,3,2,2,301,20,0,0
2,2,3,2,2,303,10,0,0
2,2,3,2,2,320,10,0,0
2,2,3,2,2,323,20,0,0
2,2,3,2,2,324,20,0,0
2,2,3,2,2,325,10,0,0
2,2,3,2,2,326,10,0,0
2,2,3,2,2,332,0,4,0
2,2,3,2,2,362,10,0,0
2,2,3,2,2,373,10,0,0
2,2,3,2,2,380,20,0,0
2,2,3,2,2,381,10,0,0
2,2,3,2,2,384,10,0,0
2,2,3,2,2,398,10,0,0
2,2,3,2,2,404,10,0,0
2,2,3,2,2,408,0,4,0
2,2,3,2,2,411,10,0,0
2,2,3,2,2,412,10,0,0
2,2,3,2,2,413,10,0,0
2,2,3,2,2,418,10,0,0
2,2,3,2,2,430,10,0,0
2,2,3,2,2,431,10,0,0
2,2,3,2,2,432,55,0,0
2,2,3,2,2,433,37,0,0
2,2,3,2,2,440,10,0,0
2,2,3,2,2,443,10,0,0
2,2,3,2,2,444,10,0,0
2,2,3,2,2,447,10,0,0
2,2,3,2,2,448,10,0,0
2,2,3,2,2,454,28,0,0
2,2,3,2,2,457,10,0,0
2,2,3,2,2,460,10,0,0
2,2,3,2,2,461,10,0,0
2,2,3,2,2,462,20,0,0
2,2,3,2,2,466,10,0,0
2,2,3,2,2,479,10,0,0
2,2,3,2,2,491,52,0,0
2,2,3,2,2,492,10,0,0
2,2,3,2,2,493,20,0,0
2,2,3,2,2,498,45,0,0
2,2,3,2,2,501,55,0,0
2,2,3,2,2,508,10,0,0
2,2,3,2,2,513,0,4,0
2,2,3,2,2,516,10,0,0
2,2,3,2,2,526,10,0,0
2,2,3,2,2,529,10,0,0
2,2,3,2,2,532,10,0,0
2,2,3,2,2,534,10,0,0
2,2,3,2,2,546,20,0,0
2,2,3,2,2,551,10,0,0
2,2,3,2,2,552,20,0,0
2,2,3,2,2,555,10,0,0
2,2,3,2,2,557,10,0,0
2,2,3,2,2,569,10,0,0
2,2,3,2,2,570,45,0,0
2,2,3,2,2,571,10,0,0
2,2,3,2,2,573,10,0,0
2,2,3,2,2,574,10,0,0
2,2,3,2,2,575,10,0,0
2,2,3,2,2,593,58,0,0
2,2,3,2,2,596,10,0,0
2,2,3,2,2,597,55,0,0
2,2,3,2,2,598,10,0,0
2,2,3,2,2,603,10,0,0
2,2,3,2,2,606,0,4,0
2,2,3,2,2,608,10,0,0
2,2,3,2,2,609,28,0,0
2,2,3,2,2,610,10,0,0
2,2,3,2,2,623,10,0,0
2,2,3,2,2,626,45,0,0
2,2,3,2,2,627,55,0,0
2,2,3,2,2,628,37,0,0
2,2,3,2,2,630,20,0,0
2,2,3,2,2,634,10,0,0
2,2,3,2,2,641,10,0,0
2,2,3,2,2,649,45,0,0
2,2,3,2,2,651,20,0,0
2,2,3,2,2,653,10,0,0
2,2,3,2,2,674,10,0,0
2,2,3,2,2,675,10,0,0
2,2,3,2,2,677,10,0,0
2,2,3,2,2,693,10,0,0
2,2,3,2,2,694,10,0,0
2,2,3,2,2,695,10,0,0
2,2,3,2,2,699,10,0,0
2,2,3,2,2,700,10,0,0
2,2,3,2,2,701,10,0,0
2,2,3,2,2,705,10,0,0
2,2,3,2,2,709,10,0,0
2,2,3,2,2,710,10,0,0
2,2,3,2,2,717,10,0,0
2,2,3,2,2,718,10,0,0
2,2,3,2,2,724,0,4,0
2,2,3,2,2,742,10,0,0
2,2,3,2,2,751,10,0,0
2,2,3,2,2,761,28,0,0
2,2,3,2,2,763,20,0,0
2,2,3,2,2,764,10,0,0
2,2,3,2,2,767,10,0,0
2,2,3,2,2,769,10,0,0
2,2,3,2,2,779,0,4,0
2,2,3,2,2,781,10,0,0
2,2,3,2,2,784,45,0,0
2,2,3,2,2,790,10,0,0
2,2,3,2,2,800,10,0,0
2,2,3,2,2,805,10,0,0
2,2,3,2,2,810,10,0,0
2,2,3,2,2,811,20,0,0
2,2,3,2,2,812,37,0,0
2,2,3,2,2,813,28,0,0
2,2,3,2,2,814,45,0,0
2,2,3,2,2,815,28,0,0
2,2,3,2,2,816,10,0,0
2,2,3,2,2,819,10,0,0
2,2,3,2,2,830,10,0,0
2,2,3,2,2,833,10,0,0
2,2,3,2,2,837,65,0,0
2,2,3,2,2,838,67,5,0
2,2,3,2,2,887,67,6,0
2,2,3,2,2,888,67,5,0
2,2,3,2,2,1002,67,6,0
2,2,3,2,2,1003,0,4,0
2,2,3,2,2,1030,10,0,0
2,2,3,2,2,1031,10,0,0
2,2,3,2,2,1050,10,0,0
2,2,3,2,2,1051,10,0,0
2,2,3,2,2,1052,10,0,0
